Date,G_PC_AAPL_1,G_PC_AAPL_2,G_PC_AAPL_3,G_PC_AMZN_1,G_PC_AMZN_2,G_PC_AMZN_3,G_PC_GLD_1,G_PC_GLD_2,G_PC_GLD_3,G_PC_GOOGL_1,G_PC_GOOGL_2,G_PC_GOOGL_3,G_PC_IWM_1,G_PC_IWM_2,G_PC_IWM_3,G_PC_JPM_1,G_PC_JPM_2,G_PC_JPM_3,G_PC_MSFT_1,G_PC_MSFT_2,G_PC_MSFT_3,G_PC_NFLX_1,G_PC_NFLX_2,G_PC_NFLX_3,G_PC_NVDA_1,G_PC_NVDA_2,G_PC_NVDA_3,G_PC_QQQ_1,G_PC_QQQ_2,G_PC_QQQ_3,G_PC_SPY_1,G_PC_SPY_2,G_PC_SPY_3,G_PC_TLT_1,G_PC_TLT_2,G_PC_TLT_3,G_PC_TSLA_1,G_PC_TSLA_2,G_PC_TSLA_3,G_PC_V_1,G_PC_V_2,G_PC_V_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_SPY_1,L_PC_SPY_2,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TSLA_1,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-05-01,0.51983327,0.4700974,0.8046019,0.1299671,0.10136407,0.73486656,0.056434125,0.5735371,0.25218186,0.14212349,0.47547036,0.7293441,0.19671957,0.29183033,0.66911393,0.16567692,0.32036036,0.46748203,0.012691767,0.027014757,0.20975193,0.27422598,0.45277858,0.5841533,0.49972883,0.60196453,0.76715964,0.43837717,0.6029342,0.9788121,0.39918363,0.49044973,0.944027,0.049492218,0.06671238,0.034081507,0.28270024,0.32601935,0.59708756,0.29101467,0.47277936,0.5293369,0.899316,0.47794002,0.28483376,0.96436614,0.5795107,0.50501114,0.29686192,0.01516764,0.89723784,0.15097663,0.43181956,0.104688585,0.8032243,0.109287106,0.098332286,0.6136643,0.3631695,0.8701538,0.048746306,0.9909823,0.95604897,0.7177585,0.5589216,0.7286384,0.9550321,0.28512082,0.007716887,0.93701273,0.046240285,0.04877553,0.9757265,0.9265724,0.41364697,0.6714646,0.1951947,0.5686641,0.31773043
2025-05-02,0.023252903,0.009303924,0.13954902,0.010167678,0.006079472,0.027460294,0.566248,0.19146758,0.13554619,0.16675356,0.33207974,0.19655353,0.11609202,0.04825125,0.4510381,0.25036654,0.30971366,0.42137435,0.64828014,0.6344414,0.6447809,0.5228429,0.4157534,0.49434897,0.17405947,0.16967516,0.19862728,0.096222326,0.055545636,0.22533962,0.06378468,0.044293933,0.2331249,0.30642423,0.29100418,0.65406233,0.27764276,0.2477986,0.4002587,0.3882777,0.54007643,0.36776027,0.71098983,0.010011803,0.24176903,0.012708772,0.014093884,0.011951331,0.060340554,0.9309936,0.19575544,0.10171598,0.42511332,0.53227335,0.8186986,0.064869,0.958985,0.5111838,0.8568081,0.1920528,0.012615635,0.8086817,0.0093603125,0.08437579,0.7678581,0.7371955,0.51929355,0.9049509,0.33185,0.49331522,0.7067678,0.12940004,0.16158704,0.40688512,0.6630408,0.21187533,0.36156508,0.1614343,0.4739459
2025-05-05,0.80496067,0.34888518,0.51514435,0.28597996,0.23726803,0.15234475,0.9709504,0.8785925,0.9495566,0.50270355,0.5272836,0.31004032,0.7412105,0.7348946,0.8250362,0.40949035,0.3518504,0.60989016,0.31040415,0.15567096,0.28561544,0.6822721,0.6871707,0.2933895,0.36282483,0.34174508,0.23532568,0.8451718,0.8392603,0.80515015,0.73462105,0.82975465,0.494343,0.9514192,0.9378332,0.9284483,0.13073428,0.07176341,0.13634066,0.29646146,0.19744174,0.3658875,0.42145127,0.7248459,0.061720107,0.15199955,0.48389715,0.89496297,0.960962,0.843045,0.33149573,0.19714187,0.80966944,0.82520026,0.35956612,0.38343883,0.38753507,0.24448636,0.7979496,0.6332367,0.4583651,0.40178373,0.05364793,0.632998,0.48923364,0.13588387,0.27337986,0.80865484,0.33628413,0.24577315,0.5675921,0.9184748,0.046024498,0.095196985,0.23078926,0.062655695,0.7467985,0.5136013,0.8560855
2025-05-06,0.15464835,0.106962696,0.2987125,0.40745178,0.28815395,0.30679953,0.76287675,0.3237546,0.5945487,0.42567194,0.28066564,0.41706803,0.887342,0.83739406,0.7985285,0.5701658,0.42740437,0.41456255,0.5714815,0.48985565,0.39252153,0.319308,0.28124967,0.32041195,0.4739874,0.45049822,0.4088635,0.78962964,0.70254934,0.598114,0.8913905,0.8524122,0.7903966,0.6235117,0.5412543,0.52207947,0.3689651,0.35832834,0.4999839,0.5760829,0.46611732,0.4422102,0.25916234,0.6759093,0.39182034,0.4910064,0.53041726,0.8527657,0.4399368,0.7625603,0.47517467,0.7772062,0.5080963,0.24105012,0.8570597,0.86819863,0.16663632,0.31409004,0.4846884,0.5230912,0.32871163,0.5007441,0.5889729,0.3051713,0.48947075,0.57900095,0.48801905,0.4923448,0.3595809,0.4921468,0.13841783,0.7736181,0.35769764,0.6175212,0.36938983,0.29694083,0.5969364,0.4827187,0.70571315
2025-05-07,0.97696674,0.9584183,0.86348015,0.8927412,0.9254788,0.83062565,0.6897468,0.7754248,0.62901944,0.9966239,0.9841922,0.9145801,0.7082314,0.7833534,0.78500646,0.8272139,0.8449758,0.8342509,0.86433345,0.8702823,0.7470107,0.8937801,0.8788792,0.89539826,0.8899356,0.910301,0.8798395,0.56055635,0.584546,0.3519731,0.60230875,0.6288969,0.42373282,0.31449062,0.3067392,0.5672091,0.83617663,0.8926975,0.8921809,0.7970603,0.84708095,0.7785324,0.33279675,0.94168276,0.8707314,0.743188,0.9302342,0.100431874,0.2632921,0.13904855,0.4407524,0.9672743,0.06911839,0.34805417,0.47187114,0.6551597,0.23926419,0.8042997,0.16914354,0.79133147,0.3218695,0.32864368,0.8623699,0.9034992,0.8180366,0.51919776,0.6113402,0.114841275,0.8612228,0.5943927,0.75162554,0.6847513,0.64881426,0.6141625,0.6991739,0.8955551,0.28144526,0.33760965,0.1504539
2025-05-08,0.044209305,0.063186124,0.5824668,0.23327446,0.36547306,0.5901961,0.046464596,0.14055379,0.06510129,0.007836426,0.010458046,0.812305,0.0763821,0.16707532,0.66779417,0.23776451,0.41533664,0.5632218,0.115553744,0.16922778,0.51383334,0.14177963,0.2122527,0.6116262,0.3431573,0.287315,0.72954696,0.11618784,0.35319608,0.6953972,0.077322155,0.10871801,0.5653944,0.15168165,0.15579985,0.2484018,0.3991358,0.22956634,0.6642809,0.12017387,0.2583467,0.3781617,0.90428686,0.37878138,0.33571061,0.56354445,0.45091307,0.1979066,0.124465786,0.40600073,0.97740126,0.43676567,0.9677849,0.37659383,0.8014117,0.12905996,0.48015785,0.5166017,0.5465463,0.73594135,0.7980189,0.67054504,0.41591004,0.58900344,0.2505933,0.8542554,0.87827176,0.26829338,0.17252052,0.52776754,0.4928836,0.13979468,0.7510541,0.67387545,0.7060454,0.26844212,0.62385654,0.7095214,0.5049355
2025-05-09,0.48622707,0.5035016,0.5315686,0.42302433,0.4915604,0.61195886,0.18130264,0.30776566,0.07951806,0.5234371,0.39416054,0.46328124,0.28847378,0.0779256,0.4459996,0.35869646,0.29954964,0.31950855,0.3179403,0.4243865,0.37574476,0.19232216,0.3210469,0.17346083,0.40801007,0.2781325,0.3376203,0.3314616,0.19287136,0.4959006,0.23875666,0.16498013,0.48973995,0.24849415,0.32866773,0.11391358,0.70531005,0.4473373,0.66979927,0.570561,0.54609686,0.5248382,0.43839112,0.3109695,0.58802265,0.5923053,0.2631396,0.38920513,0.36499515,0.040177137,0.3006617,0.59436935,0.5976901,0.38804415,0.5304234,0.028915724,0.92140585,0.22848101,0.41152644,0.58623374,0.73864514,0.5237478,0.7527429,0.5361205,0.48985857,0.16460046,0.5579648,0.6024927,0.41163582,0.8566744,0.7060834,0.07277087,0.8890416,0.7479686,0.27412266,0.3481936,0.43336102,0.5381133,0.4699528
2025-05-12,0.010444285,0.110182576,0.31662714,0.04983868,0.056463137,0.55198866,0.5362867,0.8142474,0.7834265,0.03416837,0.10614466,0.51653874,0.18671866,0.6761125,0.7336474,0.102234475,0.29132688,0.6624244,0.06760784,0.12238984,0.65013194,0.10947926,0.3125938,0.615327,0.06495911,0.33781308,0.3663855,0.1275557,0.55612683,0.95803964,0.06838553,0.31470916,0.83256257,0.9009121,0.9257448,0.9289995,0.1583255,0.1596725,0.446144,0.09921224,0.24135375,0.584253,0.52966183,0.27208552,0.6161783,0.88531035,0.1711194,0.43124178,0.9776985,0.6195893,0.7355582,0.5316112,0.4303637,0.56052345,0.56151485,0.7924206,0.13698594,0.65798247,0.7873087,0.39906058,0.8755681,0.8157778,0.07592941,0.70091456,0.19104593,0.8364912,0.6708887,0.6386373,0.08961189,0.66862875,0.40258452,0.2692889,0.06477865,0.08369719,0.22997363,0.31043226,0.7823138,0.38637063,0.88731444
2025-05-13,0.14592662,0.12815972,0.39106965,0.18931293,0.14211261,0.64155495,0.075238585,0.37363106,0.32432958,0.52195066,0.7581673,0.8087696,0.12642592,0.37155154,0.56928253,0.29720426,0.5440605,0.65603036,0.57755387,0.71931744,0.8187154,0.13012809,0.238897,0.7733462,0.6586799,0.6523971,0.9160141,0.5427763,0.7882203,0.91886395,0.6323595,0.8016164,0.9729802,0.60852087,0.5852153,0.36002386,0.18183392,0.41773772,0.6486736,0.23911144,0.63910174,0.6496221,0.5292797,0.47499812,0.2606607,0.827887,0.2346108,0.85225147,0.03365881,0.2685686,0.48216707,0.109479174,0.43579873,0.6040962,0.3595729,0.5514053,0.40767723,0.6675516,0.7116191,0.614636,0.42462268,0.79101914,0.59157425,0.6735056,0.062400755,0.8911363,0.8951188,0.15957963,0.08927683,0.26738757,0.02801327,0.16290358,0.5713108,0.7221282,0.24237028,0.49745703,0.16892786,0.74099255,0.16414694
2025-05-14,0.9123411,0.8990231,0.87543917,0.8821947,0.90443397,0.7599951,0.7851802,0.8466265,0.83254516,0.96856123,0.922687,0.9815568,0.7387677,0.775671,0.55813783,0.8161606,0.78099704,0.7217218,0.86933,0.84747416,0.82962984,0.87013274,0.8572704,0.89613867,0.98068696,0.9814302,0.9822699,0.67150635,0.56281745,0.28833494,0.4272448,0.5051818,0.043740522,0.81815284,0.7707498,0.647363,0.97733164,0.9079149,0.98051184,0.80220836,0.83722985,0.83434755,0.7342333,0.7923965,0.8160651,0.1362,0.91837925,0.08422085,0.8037025,0.7559431,0.9662804,0.6415256,0.37324926,0.34619358,0.6299125,0.8405023,0.49262154,0.7447778,0.24637064,0.4390625,0.17978314,0.56134087,0.8167422,0.8682073,0.8751802,0.5624944,0.0879015,0.007986473,0.8216944,0.25864172,0.9331881,0.93258125,0.29960722,0.4715818,0.42794582,0.7466123,0.27914014,0.5109643,0.11851312
2025-05-15,0.46816632,0.54372156,0.3612798,0.64265424,0.599674,0.62697524,0.8897295,0.75625914,0.886726,0.4013472,0.5224575,0.15323834,0.36133865,0.5028988,0.22794265,0.66932446,0.61584073,0.58338666,0.38416126,0.5494387,0.3419694,0.5331696,0.36974016,0.59321713,0.45032898,0.5908832,0.16022919,0.2928837,0.40259746,0.1607394,0.30069336,0.21628463,0.16489391,0.3720883,0.5532319,0.5872297,0.18173297,0.50839967,0.0839005,0.5477269,0.5247674,0.47565448,0.19309662,0.45136437,0.6436396,0.6807086,0.4116253,0.52610826,0.44389784,0.9525267,0.098337784,0.15482046,0.5350152,0.6603975,0.42836252,0.74122584,0.61940795,0.44081447,0.6039263,0.37261978,0.2406279,0.24625894,0.63154924,0.27287167,0.27454102,0.6040202,0.3838394,0.92389035,0.7727653,0.45360795,0.8204946,0.38171792,0.5209865,0.45951727,0.6083731,0.80605876,0.84397316,0.17532209,0.9405157
2025-05-16,0.29338944,0.3019767,0.4026027,0.3132149,0.40366307,0.5053632,0.2637815,0.27969608,0.07384566,0.51652473,0.6097894,0.17063309,0.13692383,0.11360525,0.16696003,0.0818954,0.070564404,0.13686033,0.22983977,0.16969012,0.1433374,0.526037,0.35260248,0.49853328,0.49836016,0.6566552,0.19660923,0.0657623,0.023786059,0.029820647,0.05050073,0.037474997,0.04031597,0.2737392,0.47800362,0.17149006,0.65055305,0.4983403,0.6487725,0.313308,0.27284327,0.3993065,0.53926885,0.27542743,0.53995216,0.3328981,0.31228507,0.34972754,0.11055274,0.11298687,0.22296846,0.08893672,0.22477323,0.7742803,0.46598893,0.16743582,0.7929153,0.08077629,0.28613636,0.8984097,0.736886,0.17405143,0.28581762,0.13558328,0.39320317,0.34497353,0.6035406,0.9557452,0.8957267,0.86354446,0.949968,0.34459138,0.7190869,0.54827726,0.27271795,0.3685945,0.46049234,0.80038726,0.34111202
2025-05-19,0.6039968,0.30716184,0.24876432,0.21069625,0.08733334,0.26216727,0.6543405,0.50877154,0.7532367,0.3007425,0.09120691,0.14051102,0.7476539,0.7573944,0.51488334,0.7240153,0.71362424,0.70114493,0.4959152,0.42417508,0.5029923,0.3860143,0.17578104,0.14890406,0.2960705,0.05613054,0.32091781,0.7661248,0.8152281,0.34791127,0.82750356,0.77036077,0.6731897,0.68868095,0.75291353,0.6229674,0.17993759,0.14531654,0.12408291,0.40431368,0.41169593,0.51862615,0.2590083,0.5059707,0.11472941,0.56919193,0.19871402,0.99711293,0.9187565,0.7458763,0.2466068,0.9415735,0.9013493,0.5749143,0.19308244,0.80869895,0.2349444,0.67501867,0.85668606,0.09767417,0.39758444,0.52490556,0.07383414,0.47859666,0.5282071,0.15500055,0.18022381,0.21110928,0.8580358,0.26555237,0.46492752,0.678378,0.47384858,0.45858756,0.5343221,0.20075275,0.6212775,0.546549,0.7999356
2025-05-20,0.3552628,0.24649267,0.3724653,0.5164428,0.51376396,0.36145845,0.120894,0.02518124,0.14005277,0.3930696,0.2290838,0.29843023,0.5786068,0.6129636,0.51097816,0.38755888,0.3970957,0.43287858,0.42454225,0.35793188,0.42580113,0.26046437,0.4158638,0.14566219,0.3476065,0.27321655,0.27939373,0.5469711,0.60311395,0.51454914,0.61850244,0.6538332,0.63694394,0.5201885,0.22865823,0.48580083,0.56946236,0.38127962,0.67944777,0.51722485,0.50862867,0.40419567,0.43111187,0.36232919,0.36520803,0.3623582,0.6934185,0.4383323,0.86769557,0.6125828,0.46400997,0.85496294,0.55068564,0.23369639,0.7453048,0.3542341,0.36361426,0.44685695,0.6688224,0.5143728,0.5169303,0.43022537,0.4468339,0.13057815,0.44012198,0.1714062,0.21159013,0.4187634,0.33676136,0.4211028,0.26074627,0.5017024,0.47514075,0.65895575,0.54207987,0.14088312,0.38303524,0.64346904,0.32612023
2025-05-21,0.91924375,0.901873,0.8807761,0.9270389,0.92410326,0.8756495,0.81403625,0.78498894,0.6677556,0.9238096,0.8622209,0.8974327,0.68653595,0.747892,0.690838,0.8666114,0.8784768,0.7905978,0.8976877,0.9072699,0.77861565,0.9268689,0.91947436,0.91478926,0.84723425,0.89124304,0.85344267,0.59313816,0.62282884,0.36389822,0.49836317,0.5153408,0.4215086,0.6706185,0.646405,0.68421984,0.83159107,0.94537187,0.81366134,0.8727573,0.8790156,0.766167,0.79792607,0.91148865,0.794406,0.62269574,0.8473488,0.1060333,0.06993206,0.40852153,0.76484114,0.16592859,0.1552616,0.40941754,0.66750246,0.5648626,0.37059954,0.829016,0.16182747,0.39207733,0.11910812,0.65150803,0.91879237,0.76465297,0.61636055,0.7459128,0.8981421,0.36629102,0.5857492,0.36952797,0.65116537,0.31002483,0.47110018,0.4327297,0.6783378,0.98073673,0.37608358,0.11625627,0.3086755
2025-05-22,0.8495185,0.59229755,0.5163085,0.49324828,0.48892686,0.32608688,0.29529992,0.46414378,0.21724686,0.6604395,0.6856387,0.3945906,0.7741448,0.7916802,0.15214863,0.6444475,0.61279315,0.44794533,0.6548573,0.65549606,0.4722774,0.519903,0.54672086,0.36500114,0.60071796,0.5790275,0.42224702,0.57956463,0.52283406,0.11352599,0.7728046,0.7050737,0.22820641,0.3121459,0.1951195,0.14627346,0.5253648,0.56559974,0.16628121,0.89572763,0.8061575,0.47331965,0.6372625,0.4802704,0.3184134,0.51721525,0.8341928,0.35386518,0.4627593,0.06709225,0.24370946,0.3171984,0.41222546,0.17567302,0.11693762,0.8989566,0.45768455,0.60660315,0.401248,0.49067447,0.79936194,0.524116,0.836742,0.8248597,0.909094,0.5217505,0.23728369,0.2513087,0.8928344,0.6191562,0.54931885,0.7774122,0.86712503,0.55738634,0.36788172,0.7075341,0.21288736,0.19638127,0.14352912
2025-05-23,0.8925981,0.7867135,0.47682095,0.78853935,0.7276765,0.5789988,0.90870637,0.7853407,0.6474029,0.64898145,0.5842868,0.6663174,0.6151493,0.50369006,0.05442039,0.68929315,0.6251082,0.33145443,0.88917816,0.8859892,0.6258153,0.36145854,0.5055105,0.1651101,0.6231253,0.65830964,0.2729424,0.7637,0.6185992,0.14904146,0.8971768,0.8619081,0.5663133,0.74170387,0.7489101,0.81086886,0.60603124,0.5102935,0.50281745,0.6927485,0.65868217,0.38382474,0.13100381,0.23696734,0.7029448,0.13520807,0.14038686,0.8608863,0.031599823,0.8757334,0.90107226,0.15343904,0.46195453,0.037243444,0.14049987,0.6243468,0.9629399,0.4095618,0.45483443,0.16603452,0.009910885,0.7339881,0.99997056,0.5127678,0.74746674,0.2684352,0.43384618,0.9026493,0.6210381,0.44251508,0.14381164,0.794353,0.097811475,0.25854698,0.7191412,0.14842491,0.5044736,0.26607922,0.6662225
2025-05-27,0.010649103,0.015945321,0.11078063,0.033526592,0.042080157,0.17192578,0.049001176,0.556663,0.46625805,0.041760113,0.038609833,0.044552825,0.22783267,0.6006012,0.92167234,0.1035013,0.110348515,0.2599261,0.0106370505,0.0016620589,0.08697996,0.13546178,0.06632419,0.43203068,0.065485075,0.08214228,0.34408075,0.54917806,0.8337863,0.9699141,0.33413973,0.52014846,0.9668972,0.44569808,0.6452323,0.59032696,0.25734547,0.051160958,0.19585446,0.053182516,0.058390062,0.27470243,0.36173886,0.33832267,0.09475433,0.53192276,0.25601113,0.91891426,0.9609434,0.31793842,0.026735762,0.5245707,0.8908862,0.9811432,0.7722261,0.24057582,0.08891217,0.15349713,0.7997043,0.5943503,0.9935242,0.100015916,1.679201e-05,0.13381195,0.016405653,0.68683386,0.5979498,0.8324095,0.028414808,0.30659416,0.082386725,0.06865588,0.6184011,0.36488667,0.5199942,0.02887694,0.8288834,0.80050045,0.89717597
2025-05-28,0.9574261,0.97443587,0.95188004,0.869765,0.88530964,0.76884097,0.060673773,0.13932577,0.19205923,0.893014,0.9055154,0.8954879,0.7258344,0.68061215,0.624403,0.85633075,0.8740722,0.8226664,0.9045198,0.9086819,0.83008283,0.89695364,0.9086389,0.87983,0.83869505,0.8430228,0.93015766,0.29293138,0.21518405,0.11305791,0.3027044,0.3266593,0.07103492,0.7117269,0.6778788,0.77527857,0.9245431,0.9390566,0.917232,0.8334542,0.8265579,0.80878156,0.9076302,0.91698873,0.96199733,0.5099285,0.89644,0.11127782,0.6715797,0.10869499,0.9010653,0.45816484,0.13240883,0.3807605,0.64353037,0.51591253,0.60081786,0.859847,0.2430528,0.3184322,0.11731403,0.7279164,0.9937929,0.7331758,0.9166005,0.69708705,0.7704206,0.051319323,0.9420243,0.65171903,0.9549711,0.85964155,0.24244757,0.42368716,0.7124743,0.9400238,0.22209631,0.53148174,0.15009406
2025-05-29,0.59173626,0.53512937,0.3158029,0.38057944,0.615073,0.36203003,0.43757558,0.4492785,0.60152334,0.42758048,0.52427536,0.27662072,0.55557775,0.5303577,0.62090516,0.54826605,0.6356725,0.62417173,0.3865694,0.43327114,0.23025656,0.14156058,0.1505928,0.30014455,0.018083874,0.0311519,0.0148137,0.48395166,0.56923574,0.7182766,0.38941693,0.31846407,0.53679425,0.105379805,0.1478772,0.43102494,0.32852656,0.34698793,0.643455,0.43539017,0.5700474,0.5354114,0.46614164,0.9166343,0.6517153,0.76170427,0.96097404,0.16766734,0.55140173,0.2719994,0.116784446,0.35318226,0.35076678,0.54812896,0.51715106,0.23582967,0.27995747,0.8565045,0.25463924,0.91659164,0.56755227,0.14991006,0.62418526,0.9637756,0.95175195,0.2548383,0.62681913,0.9824966,0.29969957,0.65609294,0.67813677,0.14022101,0.820274,0.40138364,0.8237259,0.4066363,0.2864839,0.8464007,0.10893494
2025-05-30,0.28479418,0.21065766,0.25215507,0.31055346,0.12644978,0.28348505,0.22119194,0.12204544,0.44484812,0.1664202,0.119743675,0.12909344,0.12593542,0.14501205,0.06969612,0.21751939,0.23543124,0.17928343,0.2907136,0.32512477,0.4881068,0.363489,0.34849653,0.34988326,0.3826057,0.38040376,0.14800744,0.0982549,0.048926834,0.022625916,0.123847306,0.111392766,0.053607594,0.30977347,0.33016732,0.23009223,0.22260265,0.35829085,0.2395032,0.30384973,0.2926687,0.3726458,0.23939648,0.058288682,0.11672586,0.15503246,0.029768677,0.9945495,0.733832,0.9133234,0.56456536,0.7852206,0.6828849,0.37696648,0.34904703,0.5436606,0.9308644,0.09791307,0.512601,0.0947255,0.2409591,0.5233497,0.2373076,0.17995678,0.17993233,0.60014385,0.42072695,0.9199483,0.9041592,0.4973556,0.88649154,0.6206629,0.75140625,0.7679094,0.347978,0.6943524,0.7437209,0.20160173,0.9055751
2025-06-02,0.13940005,0.19834246,0.28586745,0.33601627,0.31405306,0.40274692,0.93107724,0.8718548,0.87585884,0.44632268,0.278665,0.22239663,0.72503954,0.8276649,0.7638248,0.24656224,0.24057107,0.3172357,0.40613002,0.30015427,0.37873664,0.6085796,0.55846816,0.42771852,0.06497798,0.0485235,0.10601832,0.78060657,0.8838257,0.7781334,0.7981122,0.8731038,0.8080644,0.8057685,0.84372365,0.80738693,0.14551012,0.30546793,0.20866603,0.45279458,0.32100073,0.22542252,0.45102632,0.30080742,0.37707418,0.3676858,0.23539235,0.71576357,0.75714695,0.57798976,0.17695078,0.48205262,0.6917484,0.6528333,0.42389983,0.8694522,0.10320729,0.12145099,0.64755505,0.41648448,0.5480161,0.64844656,0.042594507,0.029530669,0.023649484,0.335975,0.11716851,0.4880628,0.27033773,0.09086477,0.14902607,0.85755163,0.27162397,0.19893073,0.56085074,0.21751842,0.69995487,0.43967593,0.8434487
2025-06-03,0.20958205,0.25768965,0.2665128,0.20483106,0.22969614,0.48005885,0.28862962,0.40806922,0.57500166,0.46031564,0.61462,0.74990064,0.59049296,0.48295426,0.89091754,0.55233,0.69206697,0.8392571,0.66620433,0.81372744,0.7936182,0.21587577,0.1971651,0.44990453,0.51876384,0.4271014,0.6796973,0.63301516,0.6969075,0.9184799,0.6892232,0.7426478,0.9148717,0.98879236,0.9415776,0.97895,0.25204572,0.172791,0.39314243,0.38303447,0.5363696,0.74645376,0.2913707,0.4057511,0.3878662,0.8031357,0.32387418,0.7185939,0.6321927,0.6439119,0.80349165,0.22369573,0.6837383,0.5511764,0.8441543,0.067965284,0.4560184,0.73128015,0.90894043,0.6319347,0.09912581,0.9257171,0.99783,0.3230341,0.13317907,0.42054254,0.7987309,0.36966726,0.05911592,0.4717493,0.07563236,0.41026643,0.00028753866,0.8256274,0.76432383,0.27795482,0.3692586,0.6130526,0.6023254
2025-06-04,0.77860826,0.84924406,0.8842591,0.9104731,0.94550586,0.8940111,0.24814713,0.11473205,0.19924104,0.9048964,0.9456191,0.8707938,0.70080084,0.69132334,0.8039899,0.6976275,0.7647714,0.6767481,0.58269763,0.72633207,0.6508034,0.7983766,0.841662,0.8683291,0.8731167,0.89984035,0.8773426,0.39257944,0.44730914,0.50687945,0.31638867,0.2568,0.35812294,0.0029321816,0.023820365,0.0096861385,0.9113488,0.9381848,0.93374693,0.7545411,0.83291835,0.7129028,0.85678434,0.8920108,0.8058052,0.2149508,0.89044875,0.030283466,0.80505604,0.27863145,0.5443363,0.035808276,0.026166018,0.1602154,0.7094934,0.59183747,0.4557159,0.75403553,0.11037593,0.49277568,0.7008501,0.22059844,0.6520474,0.7235651,0.66928566,0.69306487,0.80425286,0.24231996,0.6131644,0.70215863,0.81347007,0.29999983,0.99913085,0.2597454,0.26851255,0.87581277,0.3044402,0.23240046,0.13142948
2025-06-05,0.3435742,0.27508125,0.59155464,0.4314896,0.34705418,0.7075375,0.14847149,0.26694402,0.25501156,0.27590495,0.43577918,0.41211995,0.32043776,0.27633327,0.6351469,0.60004586,0.62642515,0.5123977,0.39924693,0.5066229,0.6529384,0.6376171,0.69036436,0.6940748,0.4276894,0.6340222,0.4238232,0.21004857,0.24009164,0.41125992,0.26003972,0.29024103,0.38293245,0.22597948,0.24369702,0.22040378,0.5195393,0.61397207,0.41900462,0.5822483,0.65297806,0.6347175,0.6706377,0.41738275,0.3048327,0.8916771,0.09705708,0.58034474,0.643555,0.22295886,0.4614522,0.5316655,0.4968501,0.6787768,0.58461034,0.15468079,0.68990904,0.51099277,0.5316261,0.38740396,0.55184495,0.6705797,0.32433334,0.37568402,0.47931254,0.61906016,0.68803185,0.8207847,0.47286204,0.7389205,0.5937356,0.31490278,0.81290793,0.7559559,0.5288591,0.69122136,0.24701802,0.5034384,0.3548032
2025-06-06,0.54100096,0.42915308,0.31565705,0.45791444,0.42227733,0.3188705,0.41779858,0.40927094,0.4217089,0.2826465,0.3392395,0.1767842,0.19872311,0.13021074,0.23574571,0.25113022,0.33111507,0.34552342,0.546138,0.53139925,0.6262795,0.23160034,0.10793069,0.10401615,0.47047892,0.5614688,0.16434185,0.27978614,0.19760878,0.108711675,0.2781423,0.28189117,0.18226553,0.1397276,0.1442124,0.09741841,0.87423533,0.8572276,0.07729134,0.20565759,0.20591347,0.18589807,0.251203,0.41034338,0.6012647,0.29907998,0.53181946,0.3245555,0.31759933,0.6500949,0.35630822,0.57864094,0.32802352,0.29951265,0.42930084,0.32297364,0.7029907,0.41601896,0.4642359,0.52411723,0.6602866,0.78073007,0.5045404,0.24766329,0.17124616,0.07692477,0.3393881,0.7727084,0.82741565,0.47595176,0.6901035,0.47677812,0.8956181,0.82381624,0.3661628,0.9202155,0.7644472,0.56252414,0.6045128
