Date,G_PC_1,G_PC_2,G_PC_3,L_PC_AAPL_1,L_PC_AAPL_2,L_PC_AAPL_3,L_PC_AMZN_1,L_PC_AMZN_2,L_PC_AMZN_3,L_PC_GLD_1,L_PC_GLD_2,L_PC_GLD_3,L_PC_GLD_4,L_PC_GLD_5,L_PC_GOOGL_1,L_PC_GOOGL_2,L_PC_GOOGL_3,L_PC_GOOGL_4,L_PC_IWM_1,L_PC_IWM_2,L_PC_IWM_3,L_PC_JPM_1,L_PC_JPM_2,L_PC_JPM_3,L_PC_MSFT_1,L_PC_MSFT_2,L_PC_MSFT_3,L_PC_NFLX_1,L_PC_NFLX_2,L_PC_NFLX_3,L_PC_NVDA_1,L_PC_NVDA_2,L_PC_NVDA_3,L_PC_QQQ_1,L_PC_QQQ_2,L_PC_QQQ_3,L_PC_SPY_1,L_PC_SPY_2,L_PC_SPY_3,L_PC_TLT_1,L_PC_TLT_2,L_PC_TLT_3,L_PC_TLT_4,L_PC_TSLA_1,L_PC_TSLA_2,L_PC_TSLA_3,L_PC_V_1,L_PC_V_2,L_PC_V_3
2025-11-17,0.54766756,0.58207875,0.6869045,0.22045942,0.12842552,0.71989304,0.78242314,0.14692774,0.4361349,0.2728974,0.29090917,0.5271637,0.8785498,0.15966092,0.9999828,0.13951464,0.80137324,0.0169375,0.394262,0.584625,0.46266595,0.3451334,0.16044253,0.44132113,0.70514137,0.7360929,0.22548757,0.57076085,0.068264164,0.8946135,0.49427372,0.16164054,0.4352266,0.50790244,0.9506095,0.9426956,0.9192863,0.96081877,0.45155206,0.30668133,0.4859792,0.9201628,0.86774826,0.19804849,0.051544975,0.069855414,0.50946146,0.57219255,0.27469975
2025-11-18,0.8920535,0.6578513,0.13300881,0.3944179,0.61783105,0.68993866,0.70645237,0.3706699,0.10989568,0.17082259,0.9250075,0.9330287,0.37096375,0.43338674,0.999999,0.45642123,0.56302625,0.6169752,0.6420613,0.7232389,0.61699533,0.27535334,0.68321854,0.5819883,0.9739711,0.023817262,0.65871626,0.42612955,0.55009043,0.88994986,0.63483715,0.85361224,0.9248965,0.7122225,0.46113428,0.87896407,0.6763662,0.5400645,0.78297466,0.438406,0.30765682,0.20591314,0.39611363,0.2112097,0.37022424,0.5137609,0.45877507,0.13955115,0.32893434
2025-11-19,0.60529566,0.7801156,0.79725695,0.20004824,0.87580305,0.09992572,0.9712492,0.9764058,0.8148621,0.26604795,0.7525068,0.55101174,0.025375953,0.8360189,0.999999,0.94527966,0.23436472,0.87440884,0.11735486,0.12530528,0.16601668,0.15693125,0.3908623,0.39215016,0.16157643,0.9977345,0.8863515,0.8792165,0.931741,0.062071744,0.76303345,0.20635898,0.06710302,0.6061598,0.14109889,0.052805915,0.284394,0.32192373,0.30551776,0.68178195,0.15570627,0.41131532,0.30386147,0.33716226,0.944954,0.89879286,0.267721,0.9543414,0.7587638
2025-11-20,0.36283675,0.25898123,0.0716152,0.8897177,0.36969495,0.56418806,0.04750424,0.18334946,0.83128124,0.28276166,0.7081939,0.30394128,0.05870811,0.55879766,9.582939e-05,0.42616516,0.38487238,0.88409114,0.8749093,0.8807767,0.6669453,0.80850804,0.5936292,0.37770897,0.27679813,0.24018106,0.37719035,0.57057375,0.8979201,0.7780729,0.08643497,0.027651563,0.043483388,0.68778557,0.2980491,0.90360194,0.94239146,0.6185516,0.729461,0.20263414,0.6187116,0.5107106,0.55867815,0.8959599,0.22783917,0.6724701,0.17583461,0.25535062,0.09998804
2025-11-21,0.713008,0.54694146,0.026780073,0.910316,0.44199547,0.086851634,0.18549113,0.11406632,0.20506899,0.633581,0.6732754,0.12389694,0.67705476,0.6357886,0.993082,0.6571181,0.876882,0.14629565,0.26402795,0.10876639,0.5480603,0.80907035,0.8908356,0.16740146,0.83657223,0.0012021187,0.85534203,0.45025453,0.6815792,0.3939514,0.5692999,0.7686494,0.8838624,0.22419693,0.3402537,0.054945037,0.057133522,0.38276377,0.30961475,0.13287666,0.25893393,0.40240258,0.6377816,0.7807345,0.339547,0.7022467,0.62295526,0.40625292,0.6028227
2025-11-24,0.04569702,0.17006478,0.67823774,0.48957747,0.1945032,0.6841566,0.053902935,0.73766226,0.14759333,0.87917745,0.13460904,0.5026538,0.8763202,0.17043054,0.0056667747,0.30369925,0.799525,0.17350104,0.87789124,0.8948038,0.7773916,0.8201353,0.115899526,0.9570503,0.2813426,0.406096,0.066582896,0.11907942,0.08432144,0.9009664,0.054962568,0.06073713,0.42412418,0.3378404,0.9405624,0.9463408,0.6917169,0.7079547,0.68724144,0.7705495,0.945472,0.5696732,0.43696523,0.72510076,0.091569945,0.0921122,0.35628968,0.03124675,0.44605076
2025-11-25,0.2666478,0.5389218,0.9039896,0.1729313,0.62293494,0.3857972,0.17616917,0.13139945,0.18308769,0.82053316,0.39031243,0.30672416,0.67275137,0.7920049,0.999999,0.37968346,0.47523424,0.5145165,0.40942428,0.5220625,0.7539068,0.45181444,0.76978654,0.3322664,0.67037135,0.70372945,0.1364306,0.750399,0.28063446,0.6883274,0.6706542,0.62368315,0.868755,0.47265095,0.8648981,0.71160847,0.327016,0.42883855,0.36756992,0.5495435,0.54397416,0.7133458,0.54424006,0.14182737,0.3702031,0.16365169,0.32519805,0.59685844,0.0372361
2025-11-26,0.30938673,0.7618939,0.71894795,0.3799399,0.87908345,0.114489056,0.92502666,0.9830737,0.8703217,0.49908203,0.82544446,0.87926406,0.06970696,0.80313283,0.999999,0.9457776,0.117587656,0.89336747,0.17526682,0.05906604,0.24323699,0.16664076,0.1926825,0.3219164,0.46730542,0.99728835,0.94305366,0.89630014,0.95429593,0.34826508,0.56998235,0.7934058,0.04190283,0.49893603,0.5356686,0.014622075,0.17040622,0.20154761,0.039379112,0.7350206,0.15031841,0.26906896,0.57079846,0.45093948,0.9438593,0.9040732,0.4843133,0.9830227,0.99702144
2025-11-28,0.3090945,0.14205,0.15506586,0.94601715,0.5181157,0.7779067,0.10995841,0.54624176,0.6450557,0.8850703,0.509807,0.11829775,0.38081178,0.722399,1e-06,0.37320846,0.20761509,0.2022818,0.76153785,0.3668765,0.47496244,0.3390582,0.6188753,0.030992787,0.8451382,0.035313163,0.300036,0.1126696,0.30421776,0.76009077,0.26300198,0.44732022,0.7657756,0.2238793,0.22719401,0.18949364,0.16501206,0.078756094,0.71515673,0.64727056,0.92759854,0.5512238,0.19816312,0.79031664,0.5317524,0.5807795,0.62113094,0.58652854,0.7664786
2025-12-01,0.5233556,0.67247945,0.77402437,0.15529117,0.36166847,0.823062,0.7127931,0.13201825,0.024778344,0.83859575,0.4013913,0.6723581,0.98917687,0.15179805,1e-06,0.07913306,0.9854622,0.2155252,0.53280145,0.92940646,0.6085782,0.8777535,0.64204544,0.9965603,0.2258143,0.13077411,0.029807348,0.47665018,0.09667026,0.12142429,0.40801224,0.07447869,0.8400078,0.5226011,0.77589613,0.78064954,0.7847333,0.8842526,0.7015018,0.6950955,0.52214324,0.4311111,0.74634933,0.1967962,0.32539365,0.2064574,0.3035374,0.027241621,0.124231115
2025-12-02,0.37876764,0.45748132,0.18850936,0.9096539,0.34476307,0.43445328,0.40481964,0.6129645,0.20411839,0.35311007,0.24748376,0.107332006,0.38942802,0.2612011,1e-06,0.37020865,0.274908,0.5475802,0.8078691,0.87060165,0.88128656,0.8557338,0.31934887,0.51968855,0.61023164,0.23522288,0.3902116,0.2821682,0.74109685,0.86281383,0.2409752,0.20233777,0.30469483,0.67277247,0.77245843,0.9171158,0.70418143,0.56886375,0.7000375,0.13208011,0.14681564,0.5291797,0.45749348,0.6376665,0.29945073,0.6479465,0.3954592,0.19343315,0.20920925
2025-12-03,0.79800963,0.84929603,0.952116,0.04548588,0.7809838,0.09961095,0.9744878,0.6277838,0.75304574,0.06412093,0.9440199,0.964776,0.013886003,0.9239754,0.999999,0.90033627,0.1041651,0.88640714,0.07908694,0.021596355,0.23530677,0.14086185,0.9650315,0.06848018,0.94161946,0.98185694,0.95798886,0.99019325,0.94522464,0.11801076,0.8990257,0.90060085,0.08440805,0.71097744,0.19380791,0.04671272,0.12706314,0.32440063,0.109656915,0.7783996,0.21843068,0.15740846,0.18414208,0.090294845,0.91163504,0.87296957,0.18216243,0.97571164,0.95817333
2025-12-04,0.5427747,0.37445402,0.42692226,0.711475,0.7728544,0.5723325,0.37018508,0.8110609,0.7310995,0.21771103,0.30492616,0.6122021,0.25481626,0.26342747,4.0525076e-05,0.42403063,0.5045555,0.42694768,0.6612871,0.48935306,0.5622666,0.27324662,0.30959076,0.60513014,0.7805893,0.68159235,0.35632864,0.81672287,0.9577678,0.70288545,0.5671462,0.36994395,0.41873723,0.4182455,0.13855238,0.17594467,0.16212873,0.13111287,0.6038489,0.20680575,0.30273494,0.39916337,0.4749784,0.75619835,0.61378694,0.49032623,0.87810224,0.7639663,0.2874463
2025-12-05,0.28483582,0.16181938,0.26704684,0.5543866,0.44177744,0.788087,0.04295287,0.6602166,0.22343661,0.44323668,0.2803283,0.3657031,0.30450952,0.6133604,1e-06,0.77808905,0.8069083,0.79165787,0.5652575,0.68376935,0.23768428,0.9525589,0.25882643,0.89109564,0.5887824,0.30385473,0.47808078,0.60662293,0.42291555,0.4276667,0.34972644,0.68513775,0.47439817,0.3475631,0.23388031,0.41487494,0.5660264,0.3973848,0.7601207,0.39899993,0.38983425,0.46455237,0.5394041,0.74698,0.3660184,0.50004405,0.66635156,0.5513469,0.19916409
2025-12-08,0.72290665,0.8612286,0.8184603,0.11230617,0.20174941,0.775596,0.7857774,0.063608825,0.047994275,0.28305176,0.74448496,0.7491321,0.9680856,0.043497127,0.999999,0.22313258,0.8452249,0.10054494,0.67889166,0.74505657,0.901998,0.14440784,0.402228,0.31271455,0.025676062,0.456369,0.021120628,0.9383048,0.041804835,0.907017,0.37247506,0.057770494,0.5678307,0.5846103,0.8698625,0.72331035,0.8892281,0.9610222,0.3605501,0.9038002,0.951302,0.24716906,0.14519186,0.12521724,0.41618702,0.06477415,0.45311797,0.13341229,0.76377964
2025-12-09,0.33587795,0.44968554,0.31764588,0.67480165,0.4053574,0.33300987,0.095079176,0.43769288,0.36928684,0.852733,0.6548968,0.85700893,0.8187187,0.638087,1e-06,0.5875645,0.41158986,0.67413765,0.80536497,0.7734931,0.7007245,0.65539825,0.46811205,0.3430913,0.63819176,0.1439237,0.44794545,0.03406262,0.13447438,0.6788546,0.56706667,0.5681601,0.64242166,0.39645207,0.70410645,0.7764308,0.63794273,0.628371,0.5991542,0.56149876,0.5472605,0.79193795,0.64417386,0.44726118,0.1668761,0.13683224,0.4844333,0.18835522,0.39448282
2025-12-10,0.70935833,0.72905743,0.521819,0.43072674,0.6636041,0.44653755,0.7777369,0.60836804,0.9315559,0.31010124,0.7553005,0.7824992,0.29971498,0.43261835,0.999999,0.8513184,0.16241646,0.88052005,0.34586078,0.2144301,0.5434463,0.3572924,0.20406723,0.24705136,0.92779034,0.8997796,0.89687103,0.8261116,0.9007897,0.28982568,0.8278962,0.69391954,0.44991976,0.5777385,0.32714847,0.32525778,0.37754214,0.47390142,0.33089638,0.3823368,0.29080757,0.3845851,0.28005564,0.41809824,0.8271857,0.83092964,0.20949139,0.63096094,0.60016817
2025-12-11,0.34025532,0.25779533,0.3143203,0.4140339,0.33821005,0.6179896,0.26442882,0.6673517,0.80483454,0.96738,0.31183553,0.055632,0.90561444,0.91789937,0.0001360327,0.397383,0.555996,0.34286994,0.2850594,0.28518006,0.5134934,0.6905088,0.79357356,0.361192,0.7741687,0.72768134,0.45211938,0.7757879,0.46334317,0.6829681,0.3502902,0.8289341,0.63900054,0.21438114,0.35478148,0.24260032,0.13640603,0.25466985,0.39460525,0.14073575,0.30505788,0.4260027,0.7307917,0.75531274,0.32003337,0.24661933,0.24642518,0.14295201,0.47415927
2025-12-12,0.6599172,0.9226292,0.26003808,0.87172,0.9873843,0.0015685167,0.6863401,0.12011676,0.31469157,0.14932875,0.37668973,0.05805931,0.055874128,0.31639957,0.999999,0.22149505,0.3321635,0.71675116,0.47454873,0.5900501,0.27169588,0.48109326,0.8214046,0.4100709,0.63103586,0.03797273,0.109512016,0.50774366,0.33731717,0.6471829,0.49994397,0.28100428,0.64480615,0.61932856,0.42016298,0.90487885,0.7231044,0.62506825,0.77023184,0.417509,0.21361335,0.0058433204,0.4690593,0.48412383,0.35381424,0.62826544,0.32985446,0.5031767,0.5319173
2025-12-15,0.20201927,0.19343758,0.3480638,0.43268096,0.0029428268,0.9999957,0.12393051,0.40910277,0.39490247,0.9344694,0.32739943,0.4260583,0.97582376,0.17878956,1e-06,0.15637377,0.9210324,0.023721818,0.6069916,0.8575237,0.53124815,0.93731946,0.8940261,0.33581477,0.058061853,0.640986,0.4113683,0.088478,0.094657935,0.6129761,0.030632073,0.12743253,0.80278075,0.34307045,0.77266705,0.7628892,0.6627689,0.7046322,0.627344,0.24531856,0.25515497,0.8293051,0.8120835,0.97379994,0.5073902,0.5733247,0.84788305,0.69659394,0.19752319
2025-12-16,0.25811657,0.10250576,0.054381665,0.9395109,0.70813125,0.8239872,0.034585863,0.5875729,0.72997266,0.47993296,0.2011007,0.5041402,0.09803042,0.6512605,1e-06,0.72213304,0.69476026,0.76840526,0.7452569,0.8423054,0.46085557,0.8379644,0.0125785535,0.92357135,0.7999492,0.06050251,0.44090772,0.044693083,0.572444,0.42751604,0.35167214,0.39747763,0.43266636,0.18617775,0.4074522,0.5935248,0.6681526,0.6184771,0.83667845,0.117957406,0.6649008,0.7280174,0.5706292,0.95408046,0.49962303,0.6066369,0.70072293,0.36031467,0.540677
2025-12-17,0.82345134,0.9333354,0.7559883,0.36757687,0.8887592,0.13226432,0.9415021,0.7294906,0.8933061,0.32309067,0.93153673,0.87489945,0.10892207,0.5211226,0.999999,0.83848345,0.14197548,0.77708054,0.26808974,0.112215154,0.37890267,0.03170669,0.8740864,0.03140865,0.09588699,0.9809155,0.8817666,0.8371329,0.9022012,0.07272275,0.8992102,0.8638718,0.13346954,0.86577195,0.121312626,0.1550805,0.25620744,0.31694594,0.20668565,0.7753735,0.311588,0.1049916,0.19118534,0.20096318,0.91968685,0.9476259,0.17485927,0.96248454,0.9630286
2025-12-18,0.13938153,0.22540033,0.7282662,0.39447102,0.92830575,0.12698749,0.27809018,0.20975019,0.48031375,0.89123106,0.4316738,0.32264668,0.32408723,0.748684,1e-06,0.5693765,0.7277681,0.7622688,0.35370916,0.3323432,0.40476456,0.8284084,0.48779765,0.60744894,0.20487861,0.6873734,0.6180768,0.56247795,0.32193166,0.8755056,0.090172686,0.3276697,0.4387091,0.37763926,0.56451577,0.22408807,0.5726079,0.32870945,0.25044617,0.47155032,0.78281343,0.7426794,0.41389596,0.6144506,0.41198552,0.46119815,0.9111185,0.35064924,0.078363396
2025-12-19,0.18797001,0.07375535,0.01968259,0.9869709,0.7870107,0.6316042,0.11850292,0.71531546,0.6152595,0.8157838,0.5522039,0.18973383,0.21309476,0.8707772,1e-06,0.4182825,0.7689651,0.50451124,0.3943946,0.39475206,0.16903582,0.9198149,0.46991482,0.9682207,0.9360306,0.02523701,0.483401,0.06660061,0.6512202,0.35129333,0.20150171,0.7949357,0.21303543,0.35552529,0.07349918,0.17998607,0.14466317,0.13182391,0.84750736,0.19029652,0.78512126,0.27216798,0.27921817,0.7695867,0.4027198,0.49502265,0.5198732,0.14134574,0.19011001
2025-12-22,0.54151464,0.8098083,0.9607545,0.01636212,0.06963042,0.7078617,0.56111026,0.014936993,0.013908961,0.9627005,0.7390117,0.29210418,0.9969711,0.2550315,0.999999,0.33314934,0.4135639,0.8593558,0.44091862,0.48756775,0.9164406,0.07027797,0.051502924,0.3247661,0.5977306,0.74583673,0.8979624,0.7832125,0.05459555,0.8797062,0.56112534,0.027923986,0.7790825,0.62963325,0.9480164,0.7583796,0.6924529,0.87184584,0.25360268,0.99643546,0.9964905,0.4968501,0.15776813,0.10361232,0.081739455,0.0099258125,0.036898106,0.024007136,0.15144618
2025-12-23,0.13338217,0.19795261,0.04999759,0.82073826,0.008003959,0.99951774,0.11662183,0.44902804,0.5085637,0.83017325,0.47373065,0.07405167,0.8499484,0.42395782,1e-06,0.035956964,0.89395785,0.035471797,0.7920215,0.9151629,0.61455077,0.9484899,0.3566252,0.6991682,0.11102245,0.0118782185,0.006625385,0.023433179,0.06443484,0.8950486,0.351418,0.8042705,0.28661466,0.18797335,0.49422017,0.57028323,0.70146096,0.5879564,0.64686656,0.08760696,0.14129974,0.89788985,0.86684155,0.7329207,0.663636,0.75477517,0.92708206,0.9417113,0.7907315
2025-12-24,0.81073654,0.94281137,0.8537706,0.1564467,0.98557997,0.04733862,0.92387134,0.9906125,0.978146,0.090336874,0.878027,0.9660755,0.024017258,0.5170695,0.999999,0.92474383,0.30594602,0.2273326,0.04635296,0.028728189,0.13460778,0.050673097,0.93927294,0.016063947,0.6493486,0.98197705,0.9683321,0.92251706,0.9606581,0.055087592,0.93705624,0.89171976,0.07291686,0.78306794,0.09307639,0.05476938,0.18582827,0.06695359,0.069792554,0.9546217,0.7497177,0.49434793,0.09234431,0.08682126,0.8359627,0.8389249,0.08744884,0.6450626,0.9323719
2025-12-26,0.42245197,0.13445947,0.3608098,0.725646,0.5580094,0.5464115,0.23889555,0.8058928,0.5874527,0.9525689,0.5361095,0.2570732,0.55347306,0.9548861,1.5566166e-06,0.48717058,0.8063446,0.14637634,0.6457704,0.74815154,0.3710819,0.71250015,0.6965766,0.11305598,0.5504563,0.60618055,0.35329735,0.23588125,0.4038677,0.19380344,0.46571177,0.4619379,0.64664304,0.3856673,0.50113654,0.52458143,0.72522837,0.69662845,0.6376777,0.0022480194,0.016919695,0.6863957,0.9345789,0.75404096,0.63802284,0.6385612,0.7562473,0.79155797,0.16772798
2025-12-29,0.6904176,0.7092188,0.5041436,0.29618153,0.044940427,0.8711916,0.3532733,0.02540092,0.030585496,0.6263418,0.92252576,0.9941567,0.99834085,0.020298965,3.849863e-05,0.38919604,0.8956212,0.45473322,0.20162342,0.32740495,0.34695902,0.69454026,0.14575195,0.9861707,0.68057483,0.45229012,0.8414037,0.35673243,0.088870905,0.7016402,0.84423864,0.23591664,0.9254331,0.6272178,0.961571,0.95908624,0.81062585,0.86886114,0.63891995,0.6929604,0.88320905,0.820424,0.44659173,0.28554517,0.11060384,0.11516865,0.15928991,0.021797957,0.055692896
